Time,Price_open,Price_high,Price_low,Price_close,FIB_1_MA,FIB_1_1,FIB_1_2,FIB_1_3,FIB_1_4,FIB_1_5,FIB_1_6,FIB_1_7,FIB_1_8,FIB_1_9,FIB_1_10,FIB_1_11,FIB_1_12,FIB_2_MA,FIB_2_1,FIB_2_2,FIB_2_3,FIB_2_4,FIB_2_5,FIB_2_6,FIB_2_7,FIB_2_8,FIB_2_9,FIB_2_10,FIB_2_11,FIB_2_12,TS4_level_0,TS4_level_1,TS4_level_2,TS4_Target,TS4_level_4,TS4_level_5,RSHVB_Middle,RSHVB_Up ,RSHVB_Down ,JFPCC_Plot,T3V_Velocity,RSI_MA,RSI_Spot,MFI_Spot,MFI_MA,Senti_Spot,Accum_Plot,BBWP_Spot,BBWP_MA,DMI_Hist,DMI_Spot,DMI_MA,DMI_ADX,PMAR_Spot,PMAR_MA,Sorch_K,Sorch_D,WT_Spot,WT_MA,WT_Hist,VRSI_1,VRSI_2,VRSI_3,VRSI_MA,VRSI_4,TTF_Slow_Up,TTF_MA,TTF_Spot,TTF_Slow_Mid,PtoE_Spot,PtoB_Spot,PtoCF_Spot,PtoS_Spot,SQZM_Spot,VFI_MA,VFI_Spot,Intensity_Spot,VIX_Ind_MA1,VIX_Ind_MA2,VIX_Ind_MA3,VIX_Ind_Slow,VIX_Ind_Fast,Voli_Hist,Voli_MA,CM_Will_Hist,CM_Stoch_K1,CM_Stoch_D1,CM_Stoch_K2,CM_Stoch_D2,Hull_Hist
01-02-2024,254.785482,254.785482,244.41,248.54,239.808197,261.34282,258.200961,253.117326,249.790044,246.462762,242.350015,237.26638,233.153633,229.82635,226.499068,221.415433,218.273574,228.843864,253.287826,268.409938,280.631919,292.8539,307.976012,332.419974,204.399902,189.27779,177.055809,164.833828,149.711716,125.267754,250.32614,251.985239,253.330905,254.310122,254.94167,255.276207,256.31813,263.82488,248.81138,-0.726756,-1.616809,60.188874,52.449711,59.346479,57.25686,1.630701,"5,39,09,538.16",6.746032,17.857143,2.479337,-4.094291,20.958381,-8.108469,51.714286,62.7,81.098247,80.221521,41.040824,50.248499,-9.207675,58.886935,63.65879,71.3722,76.144055,83.857465,130.007317,-61.434542,134.860733,34.286388,57.757018,12.638499,65.472366,8.968428,9.195593,0.476577,1.100952,4.898613,"2,21,683.84","2,08,182.67","2,27,134.52","2,08,182.67","2,21,683.84",0.654962,0.463985,6.05487,66.937449,77.470839,68.071392,78.237444,18.678314
01-03-2024,251.662741,251.662741,236.32,241.3575,239.838876,261.317372,258.183702,253.113317,249.794707,246.476097,242.374069,237.303684,233.201656,229.883046,226.564436,221.494051,218.360381,229.162613,253.499928,268.556064,280.724722,292.89338,307.949516,332.286832,204.825297,189.769161,177.600503,165.431845,150.375709,126.038393,244.347047,246.893111,249.039042,250.796069,252.177936,253.210693,256.325946,263.57672,249.075173,-2.110913,-3.851138,57.452382,45.138163,49.324588,55.670405,1.172401,"3,97,81,627.91",3.968254,15,-3.273434,-33.266243,-4.429433,-8.172468,40.857143,61.914286,71.098247,79.97401,28.380771,43.664033,-15.283262,60.825391,65.234061,72.360403,76.769073,83.895416,130.499001,-61.434542,132.711582,34.53223,56.087911,12.273262,63.580295,8.709251,6.331696,-0.104897,-1.267844,4.242781,"2,25,692.90","2,20,982.86","2,65,783.53","2,20,982.86","2,25,692.90",1.149396,0.588605,9.164465,51.311039,65.71536,68.071392,78.237444,12.854654
01-04-2024,246.510121,246.510121,237.73,239.4025,239.830235,261.098959,257.995894,252.975029,249.688831,246.402632,242.340668,237.319803,233.257838,229.97164,226.685441,221.664577,218.561512,229.460217,253.683101,268.668445,280.779888,292.89133,307.876674,332.099559,205.237332,190.251988,178.140545,166.029103,151.043759,126.820874,241.050682,242.998158,245.011786,246.93988,248.685899,250.194164,255.743426,262.840999,248.645853,-2.661056,-5.108243,54.891244,43.366127,40.241449,52.584614,0.740236,"2,39,26,231.16",5.952381,11.587302,-3.075905,-44.833194,-27.39791,-7.460091,36.571429,60.828571,61.098247,78.448556,17.432694,34.127402,-16.694708,63.331568,67.295525,73.703017,77.666973,84.074465,131.202792,-61.434542,134.369848,34.884125,55.633598,12.173848,63.065293,8.638706,3.444103,-1.154099,-3.252502,2.072304,"2,28,578.13","2,29,082.30","2,57,430.34","2,29,082.30","2,28,578.13",1.557125,0.7647,8.622496,33.8016,50.683363,48.907866,66.237633,4.455252
01-05-2024,242.95631,242.95631,234.9001,237.342425,239.780972,260.73063,257.674116,252.728572,249.491672,246.254772,242.253743,237.3082,233.307171,230.070271,226.833371,221.887828,218.831314,229.731454,253.877964,268.816059,280.889315,292.96257,307.900665,332.047175,205.584944,190.646848,178.573593,166.500338,151.562243,127.415733,238.578511,240.051727,241.70508,243.450013,245.195309,246.861594,254.618827,261.637324,247.60033,-2.242484,-5.336928,52.459483,41.516556,31.874235,48.442538,0.332238,"54,88,107.49",17.063492,10.238095,-4.87947,-50,-42.699813,-7.542082,33.714286,59.414286,53.029475,76.138706,7.346509,23.5502,-16.20369,65.099463,68.75445,74.662512,78.317499,84.225561,131.061688,-61.434542,130.426719,34.813573,55.154867,12.069091,62.522612,8.56437,0.736048,-2.435836,-4.999311,2.322668,"2,25,982.67","2,22,625.81","2,00,028.10","2,22,625.81","2,25,982.67",1.877102,0.966955,9.710239,18.135598,34.416079,48.907866,66.237633,-5.383193
01-08-2024,240.149368,241.25,235.3,238.285,239.751349,260.327003,257.325055,252.467802,249.288689,246.109575,242.179975,237.322722,233.393122,230.214008,227.034895,222.177642,219.175694,229.974004,254.057186,268.956104,280.997695,293.039286,307.938204,332.021386,205.890821,190.991903,178.950312,166.908721,152.009803,127.926621,238.382837,238.939133,239.861116,241.057415,242.436713,243.911673,253.176075,260.216248,246.135901,-0.944768,-4.443314,50.688724,42.720312,30.33945,44.821921,0.030739,"-1,12,39,050.82",26.190476,11.984127,-4.670435,-48.483656,-47.772284,-7.640507,34.857143,58.157143,45.508532,73.086698,-0.170749,13.247306,-13.418056,66.891835,70.204301,75.558698,78.871164,80.48345,129.210562,-61.434542,120.880498,33.88801,55.373908,12.117022,62.770913,8.598382,-1.609611,-3.631549,-6.022976,2.672965,"2,22,541.76","2,14,960.66","1,88,132.64","2,14,960.66","2,22,541.76",1.757482,1.110687,9.556527,9.991924,20.643041,30.785743,49.255,-13.941109
01-09-2024,239.217184,239.217184,232.04,236.01865,239.677434,259.912796,256.960496,252.183575,249.05704,245.930504,242.065894,237.288973,233.424363,230.297828,227.171292,222.394371,219.442072,230.205598,254.220789,269.077645,281.08524,293.092836,307.949691,331.964882,206.190407,191.333552,179.325956,167.318361,152.461505,128.446314,236.806712,237.517519,238.298718,239.218284,240.291093,241.497953,251.479663,258.26387,244.695457,0.137658,-3.550098,48.846895,40.558664,31.223917,42.10232,-0.270066,"-2,21,56,235.15",32.539683,17.142857,-6.818703,-48.483656,-48.989104,-7.359402,32.571429,56.828571,36.423419,69.048912,-7.4013,4.301789,-11.703089,68.805914,71.7526,76.515737,79.462424,73.918053,124.885369,-61.434542,105.422002,31.725414,54.847242,12.001776,62.173893,8.516602,-4.072057,-5.081209,-7.980529,2.115605,"2,17,800.45","2,05,055.49","1,70,387.39","2,05,055.49","2,17,800.45",1.602517,1.200111,10.80959,10.433362,12.853628,30.785743,49.255,-19.488694
01-10-2024,237.617917,237.617917,231.29,233.9575,239.564168,259.477073,256.571819,251.87102,248.794307,245.717594,241.914567,237.213768,233.410741,230.334028,227.257315,222.556516,219.651262,230.409208,254.338806,269.142709,281.107508,293.072306,307.87621,331.805807,206.479611,191.675708,179.710909,167.74611,152.942207,129.01261,234.907237,235.777331,236.617794,237.484624,238.420114,239.44606,249.575903,256.175869,242.975938,0.526205,-3.022784,46.991741,38.643548,31.883679,40.058592,-0.559831,"-3,54,27,001.98",41.666667,24.68254,-7.058641,-48.483656,-48.483656,-6.914105,29.142857,55.528571,26.956135,63.901176,-13.558839,-3.446095,-10.112744,70.224139,72.899803,77.22485,79.900514,66.529861,119.915186,-61.434542,97.549362,29.240322,54.368261,11.896965,61.630929,8.442227,-6.946211,-6.314467,-8.780981,1.659753,"2,12,585.50","1,95,140.04","1,60,435.98","1,95,140.04","2,12,585.50",1.276058,1.213919,11.097872,10.367866,10.264384,21.052181,33.58193,-23.461557
01-11-2024,235.787708,235.787708,225.37,228.5225,239.345521,259.026047,256.154697,251.508755,248.467946,245.427138,241.668492,237.02255,233.263904,230.223095,227.182287,222.536345,219.664995,230.586434,254.443134,269.20194,281.13029,293.05864,307.817447,331.674147,206.729734,191.970928,180.042578,168.114228,153.355422,129.498721,230.650746,232.359608,233.779003,235.01421,236.149511,237.248361,247.364756,253.683535,241.045977,-0.105113,-3.420811,44.643169,34.074595,23.782058,36.803285,-0.92747,"-4,80,28,906.67",53.174603,34.126984,-10.936889,-50,-48.989104,-4.683142,22.571429,54.271429,16.956135,57.27025,-20.447231,-10.39453,-10.052701,64.296985,68.105326,74.261273,78.069613,58.141038,114.928144,-61.434542,92.486455,26.746801,53.105247,11.62059,60.199198,8.246108,-10.936749,-7.444083,-9.703317,-0.730176,"2,06,652.37","1,84,513.60","1,47,321.07","1,84,513.60","2,06,652.37",1.148935,1.202104,13.373372,9.27841,10.026546,21.052181,33.58193,-27.378832
01-12-2024,232.155104,232.155104,217.1501,220.365025,238.969669,258.931597,256.019191,251.306819,248.222532,245.138244,241.325855,236.613483,232.801094,229.716807,226.63252,221.920148,219.007742,230.714345,254.482137,269.18594,281.069836,292.953732,307.657535,331.425327,206.946554,192.242751,180.358855,168.474959,153.771156,130.003364,223.793599,226.648935,229.025624,231.02182,232.73105,234.23682,244.616043,250.695761,238.536324,-1.975805,-4.924932,41.727586,28.60746,15.994808,32.641589,-1.423006,"-6,23,36,088.59",68.650794,44.444444,-15.665041,-50,-49.494552,-0.365158,16.571429,52.785714,7.922656,48.832629,-28.248283,-17.413913,-10.834369,58.125979,63.113595,71.17577,76.163386,50.063804,109.565193,-61.434542,85.431912,24.065325,51.209571,11.205774,58.050292,7.95175,-16.128584,-8.209187,-9.739395,-3.303683,"2,03,520.82","1,81,778.43","1,72,205.31","1,81,778.43","2,03,520.82",1.262757,1.213132,16.532898,7.504024,9.0501,16.209573,22.682499,-32.336925
1/16/2024,226.260065,226.260065,212.18,217.67,238.547894,258.967875,255.98864,251.168136,248.013075,244.858015,240.958146,236.137642,232.237773,229.082712,225.927652,221.107148,218.127913,230.848605,254.545804,269.205935,281.054534,292.903133,307.563264,331.260463,207.151407,192.491276,180.642677,168.794077,154.133946,130.436748,219.7112,222.023778,224.357727,226.579091,228.629744,230.498769,241.366176,247.343127,235.389225,-3.143654,-5.948816,39.061224,27.062596,6.8215,27.477571,-1.861512,"-7,36,18,348.73",73.412698,53.888889,-17.594408,-50,-50,5.048846,14.571429,50.385714,3.302746,40.339384,-34.97246,-24.306703,-10.665757,52.834534,58.833343,68.530047,74.528856,43.13783,104.247434,-61.434542,80.317522,21.406446,50.583287,11.06873,57.340347,7.854501,-20.104664,-8.785166,-9.937125,-5.767118,"2,07,380.26","1,96,044.26","2,45,974.69","1,96,044.26","2,07,380.26",1.443393,1.254997,18.443281,8.332554,8.371663,16.209573,22.682499,-38.044368
