Time,Price_open,Price_high,Price_low,Price_close,FIB_1_MA,FIB_1_1,FIB_1_2,FIB_1_3,FIB_1_4,FIB_1_5,FIB_1_6,FIB_1_7,FIB_1_8,FIB_1_9,FIB_1_10,FIB_1_11,FIB_1_12,FIB_2_MA,FIB_2_1,FIB_2_2,FIB_2_3,FIB_2_4,FIB_2_5,FIB_2_6,FIB_2_7,FIB_2_8,FIB_2_9,FIB_2_10,FIB_2_11,FIB_2_12,TS4_level_0,TS4_level_1,TS4_level_2,TS4_Target,TS4_level_4,TS4_level_5,RSHVB_Middle,RSHVB_Up ,RSHVB_Down ,JFPCC_Plot,T3V_Velocity,RSI_MA,RSI_Spot,MFI_Spot,MFI_MA,Senti_Spot,Accum_Plot,BBWP_Spot,BBWP_MA,DMI_Hist,DMI_Spot,DMI_MA,DMI_ADX,PMAR_Spot,PMAR_MA,Sorch_K,Sorch_D,WT_Spot,WT_MA,WT_Hist,VRSI_1,VRSI_2,VRSI_3,VRSI_MA,VRSI_4,TTF_Slow_Up,TTF_MA,TTF_Spot,TTF_Slow_Mid,PtoE_Spot,PtoB_Spot,PtoCF_Spot,PtoS_Spot,SQZM_Spot,VFI_MA,VFI_Spot,Intensity_Spot,VIX_Ind_MA1,VIX_Ind_MA2,VIX_Ind_MA3,VIX_Ind_Slow,VIX_Ind_Fast,Voli_Hist,Voli_MA,CM_Will_Hist,CM_Stoch_K1,CM_Stoch_D1,CM_Stoch_K2,CM_Stoch_D2,Hull_Hist
09-01-2023,253.275391,259.0794,242.01,250.83985,232.750231,297.205895,287.80194,272.586022,262.627074,252.668126,240.35819,225.142272,212.832335,202.873387,192.91444,177.698522,168.294567,194.584056,226.168626,245.708232,261.500517,277.292802,296.832409,328.416979,162.999486,143.459879,127.667594,111.875309,92.335703,60.751133,252.454216,252.744877,252.092781,250.814217,249.15719,247.306344,229.719733,237.750383,221.689083,1.130288,5.325862,49.12798,54.013154,66.876674,49.798898,-1.569513,"-56,22,356.40",61.904762,46.111111,-0.58894,44.820893,48.273631,28.446034,74.857143,36.971429,67.101944,30.890694,6.489562,-4.98511,11.474672,33.95555,43.481928,58.880732,68.407111,25.265545,99.871722,-52.721981,-29.888378,23.574871,71.164279,15.571401,62.512253,9.278311,9.365043,10.851189,10.943542,-6.95519,"3,47,599.52","2,81,803.85","1,82,030.62","2,81,803.85","3,47,599.52",2.32426,1.948729,6.262165,87.043106,84.535189,51.947791,37.815653,24.901031
09-05-2023,252.05762,258,244.86,251.0875,233.113345,296.725137,287.444301,272.427594,262.599032,252.77047,240.621699,225.604992,213.45622,203.627658,193.799096,178.782389,169.501553,194.838676,226.533553,246.141401,261.98884,277.836278,297.444126,329.139003,163.143799,143.535951,127.688512,111.841074,92.233226,60.538349,251.543072,251.943674,251.993376,251.600323,250.785945,249.626078,232.227609,240.284302,224.170916,-0.009634,2.980583,50.048077,54.188512,75.16467,54.872053,-1.273487,"1,13,67,249.31",62.698413,52.936508,-0.547174,39.798979,44.873291,23.400579,75.142857,39.557143,72.627721,37.846266,10.409496,2.695142,7.714354,33.638816,42.96925,58.05132,67.381754,28.385225,99.871722,-53.434569,-56.641215,23.218577,71.234538,15.586774,62.57397,9.287471,13.208491,10.500558,9.799296,-6.604674,"3,39,503.63","2,76,635.16","2,58,544.73","2,76,635.16","3,39,503.63",1.889314,1.937926,5.158273,83.58586,85.848576,63.144909,50.638596,31.869137
09-06-2023,251.57256,255.39,245.06,251.87625,233.484888,296.218448,287.065744,272.25636,262.563492,252.870624,240.88958,226.080195,214.099152,204.406284,194.713416,179.904031,170.751328,195.081417,226.879589,246.551339,262.450425,278.34951,298.021261,329.819432,163.283245,143.611495,127.712409,111.813324,92.141573,60.343402,251.765191,251.824685,251.880915,251.787385,251.453572,250.844407,234.797826,242.943371,226.652281,-0.792162,1.391877,50.908417,54.779949,83.615534,60.620749,-1.008808,"3,03,57,421.05",60.714286,58.968254,-0.516182,35.307235,39.975702,16.67116,76.285714,42.257143,76.263156,44.653679,13.09131,7.99003,5.10128,32.525397,41.167019,55.13567,63.777293,31.891291,99.871722,-59.902896,-89.010368,19.984413,71.45831,15.635737,62.770536,9.316646,16.605592,10.668739,11.005102,-4.688081,"3,34,132.61","2,77,476.78","2,80,422.47","2,77,476.78","3,34,132.61",1.291023,1.820307,4.857856,79.696572,83.441846,63.144909,50.638596,36.330221
09-07-2023,251.724405,252.81,243.265,248.15875,233.775459,295.591963,286.573056,271.980159,262.428984,252.877809,241.071908,226.479011,214.673109,205.121934,195.570759,180.977862,171.958956,195.318102,227.203218,246.928757,262.871315,278.813874,298.539412,330.424529,163.432985,143.707446,127.764888,111.822329,92.096791,60.211674,249.360897,250.18216,250.748412,251.094736,251.214348,251.091034,237.17329,245.25561,229.09097,-1.450601,-0.142226,50.999806,51.411058,75.219432,63.540486,-0.894355,"4,43,97,901.00",36.507937,56.428571,-1.491996,32.974689,36.026967,8.557364,67.428571,44.571429,79.179457,51.25388,13.099903,10.772568,2.327335,31.438522,39.407757,52.289533,60.258768,36.146591,99.871722,-63.624918,-80.374015,18.123402,70.40364,15.404966,61.844091,9.17914,18.722757,10.958742,11.538748,-3.456399,"3,28,990.13","2,77,496.47","2,77,565.36","2,77,496.47","3,28,990.13",0.601345,1.598678,5.554747,77.86597,80.382801,66.767709,60.620136,37.538016
09-08-2023,249.941578,256.52,246.67,250.7275,234.111143,295.025516,286.138228,271.758296,262.346508,252.93472,241.30111,226.921177,215.287567,205.875779,196.463991,182.084058,173.196771,195.586452,227.565228,247.348708,263.338096,279.327484,299.110964,331.08974,163.607675,143.824195,127.834807,111.845419,92.061939,60.083163,250.271966,250.24203,250.410824,250.638795,250.830646,250.917442,239.442614,247.640053,231.245175,-1.33728,-0.578784,51.46118,53.537359,75.140967,65.860582,-0.727937,"5,33,66,989.76",22.222222,48.809524,0.699816,29.583045,32.621656,-1.524097,70.285714,46.914286,82.564646,57.686387,15.921067,13.130444,2.790623,30.303197,37.57007,49.316522,56.583394,41.641702,99.871722,-66.565577,-79.798544,16.653073,71.132405,15.564426,62.484254,9.274155,20.901667,11.076314,11.311457,-4.307405,"3,20,844.20","2,69,027.23","2,39,384.91","2,69,027.23","3,20,844.20",0.200976,1.34455,4.232789,76.175239,77.912594,66.767709,60.620136,34.731856
09-11-2023,250.334539,274.85,250.334539,268.3275,234.788695,295.529979,286.667945,272.328873,262.943829,253.558784,241.958231,227.619159,216.018606,206.633561,197.248517,182.909444,174.04741,196.074809,228.192613,248.062102,264.121004,280.179907,300.049396,332.1672,163.957005,144.087516,128.028614,111.969711,92.100222,59.982418,262.308989,258.286669,255.661387,253.98719,252.935008,252.262486,242.338819,251.264428,233.413209,2.757674,2.645687,53.900618,64.87809,83.1482,69.318105,-0.116773,"5,71,43,712.73",36.507937,43.730159,10.362802,34.074789,32.210841,-6.721585,86.285714,50.214286,87.304743,64.066913,26.491073,17.150838,9.340235,28.525217,34.692152,44.660623,50.827558,50.370788,99.871722,-68.348216,-76.37009,15.761753,76.125596,16.656983,66.870382,9.925161,24.818709,11.608878,12.674006,0.103366,"3,13,277.02","2,62,044.55","2,37,605.17","2,62,044.55","3,13,277.02",0.551456,1.200351,6.705597,78.257681,77.432963,72.182477,67.365032,32.308008
09-12-2023,259.331019,278.39,259.331019,270.8075,235.501939,296.049965,287.216127,272.922677,263.567492,254.212308,242.648664,228.355214,216.791569,207.436385,198.0812,183.78775,174.953912,196.491302,228.762594,248.727038,264.862684,280.998331,300.962775,333.234067,164.220009,144.255565,128.119919,111.984273,92.019829,59.748536,267.974663,264.745332,261.71735,259.14063,257.07209,255.468888,245.822949,254.954477,236.69142,4.973833,5.561604,56.124599,66.132513,83.74538,72.20356,0.420658,"6,14,97,725.75",46.428571,40.47619,11.17134,41.586441,35.081425,-7.981209,87.142857,53.614286,90.829822,70.152454,35.07412,22.646541,12.427579,27.441719,32.938355,41.823329,47.319965,56.204938,99.871722,-67.692007,-64.739069,16.089857,76.829182,16.810934,67.488427,10.016894,27.985505,12.676282,14.811091,2.225081,"3,09,022.01","2,63,028.42","2,66,471.94","2,63,028.42","3,09,022.01",0.947617,1.1544,4.237874,82.114465,78.849128,72.182477,67.365032,31.168934
9/13/2023,265.06926,274.98,265.06926,271.1125,236.207098,296.207867,287.453873,273.289613,264.018984,254.748355,243.289228,229.124968,217.665841,208.395212,199.124584,184.960324,176.206329,196.849223,229.288454,249.356792,265.576408,281.796023,301.864362,334.303593,164.409991,144.341653,128.122038,111.902422,91.834084,59.394853,270.066554,268.292813,266.100992,263.780872,261.544611,259.51937,249.696929,258.830147,240.563711,4.492024,6.428481,57.973211,66.291965,83.966233,74.556095,0.833154,"6,45,01,861.76",45.238095,37.380952,10.587514,50,41.887077,-9.240833,85.714286,56.885714,92.25321,75.522673,40.502294,29.497139,11.005155,28.378696,34.454986,44.276936,50.353227,60.175177,82.426946,-67.692007,3.925455,7.36747,76.915712,16.829867,67.564436,10.028175,30.333885,13.778707,15.983556,4.39527,"3,00,603.85","2,52,671.48","2,16,422.19","2,52,671.48","3,00,603.85",1.156444,1.154771,2.229053,85.864772,82.078973,80.570413,73.173533,32.751298
9/14/2023,268.09088,276.7094,268.09088,273.62235,236.947994,296.448304,287.767326,273.721208,264.527905,255.334601,243.971053,229.924935,218.561387,209.368084,200.17478,186.128662,177.447684,197.160959,229.782696,249.96394,266.274808,282.585677,302.766921,335.388657,164.539222,144.357979,128.04711,111.736242,91.554998,58.933261,272.437085,271.055661,269.404105,267.529694,265.534666,263.529567,253.864294,263.042022,244.686566,2.598945,6.094041,59.731182,67.642055,84.114443,76.467764,1.201376,"6,32,00,580.28",39.68254,38.015873,11.029777,50,47.19548,-10.613957,85.714286,60.314286,92.25321,79.892893,44.624226,36.672928,7.951297,29.314015,35.968937,46.726206,53.381127,64.138397,77.07486,-67.692007,52.990471,4.691426,77.627766,16.985671,68.189921,10.121012,31.969028,15.236124,18.150959,6.060353,"2,89,902.67","2,37,164.68","1,82,890.90","2,37,164.68","2,89,902.67",1.308892,1.182793,2.021571,86.826636,84.935291,80.570413,73.173533,34.597636
9/15/2023,270.856615,278.98,270.856615,275.48,237.711004,296.699967,288.093593,274.168188,265.053892,255.939596,244.673707,230.748302,219.482412,210.368117,201.253821,187.328416,178.722042,197.567667,230.383107,250.684185,267.091905,283.499626,303.800703,336.616144,164.752226,144.451149,128.043428,111.635708,91.33463,58.51919,274.465695,273.329017,272.020713,270.523706,268.860693,267.083651,258.177166,267.040169,249.314163,0.715081,5.27627,61.351535,68.643121,84.260707,78.026353,1.511211,"6,27,07,168.35",35.714286,40.714286,11.794972,50,50,-11.857985,84.571429,63.814286,92.25321,83.263112,47.778624,41.994816,5.783808,30.157458,37.33417,48.934883,56.111594,67.712307,74.415794,-67.692007,62.449996,3.361893,78.154789,17.100989,68.652869,10.189725,32.859215,17.064213,20.720392,9.200572,"2,84,275.84","2,35,129.77","2,28,007.57","2,35,129.77","2,84,275.84",1.397438,1.22182,1.678302,89.276024,87.322477,87.943395,80.232095,34.836206
